iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
891	0.0005739694997	0.0008475399857	0.0008337555135	0.002302993916	0.0008524844825	0.0007388417264	0.0008612272522	0.001833849367	0.0006703605109	0.00174719045	1	1	1	1	1	1	1	1	1	1
892	0.0005739706508	0.0008475400022	0.0008337555135	0.002302994841	0.0008524831927	0.0007388413544	0.000861224936	0.001833943913	0.0006703594684	0.001747198718	1	1	1	1	1	1	1	1	1	1
893	0.0005739674855	0.0008475400897	0.0008320796559	0.002303001196	0.0008524827443	0.0007388406783	0.00086122262	0.001833946866	0.0006703580834	0.00174720084	1	1	1	1	1	1	1	1	1	1
894	0.0005739681039	0.0008475400897	0.0008320729661	0.002303002466	0.0008524820043	0.0007388404847	0.0008612226121	0.001833946866	0.000670357253	0.001747202901	1	1	1	1	1	1	1	1	1	1
895	0.0005739692544	0.0008475401093	0.0008320729661	0.002303003736	0.000852479426	0.000738833489	0.0008612226043	0.001833944701	0.000670357253	0.001747201108	1	1	1	1	1	1	1	1	1	1
896	0.0005739693981	0.0008475320032	0.0008320723892	0.002303005006	0.000852479426	0.0007388328447	0.0008612225965	0.001833936042	0.0006703558681	0.001747197789	1	1	1	1	1	1	1	1	1	1
897	0.0005739662243	0.0008475309306	0.0008320704812	0.002302960025	0.0008524786864	0.0007388292242	0.0008612220828	0.001833947079	0.0006703558681	0.001747197789	1	1	1	1	1	1	1	1	1	1
898	0.0005739630663	0.0008475309348	0.0008320704812	0.002302961296	0.0008524782382	0.0007388147429	0.0008612219581	0.001833942834	0.0006703548258	0.001747199842	1	1	1	1	1	1	1	1	1	1
899	0.000573959892	0.0008475289088	0.0008320704812	0.002302965179	0.0008524777893	0.000738811123	0.0008612214661	0.001833942834	0.0006703548258	0.001747198051	1	1	1	1	1	1	1	1	1	1
900	0.000573959892	0.000847526883	0.0008320704812	0.002302971533	0.0008524770499	0.0007388039043	0.0008612208418	0.00183394431	0.0006703534409	0.001747202297	1	1	1	1	1	1	1	1	1	1
901	0.0005739567228	0.0008475269027	0.0008320698033	0.002302968581	0.0008524766017	0.0007388035328	0.000861218526	0.00183394983	0.0006703534409	0.001747202297	1	1	1	1	1	1	1	1	1	1
902	0.0005739562226	0.0008475270592	0.0008320698033	0.002302978738	0.000852476725	0.0007388027592	0.0008611886452	0.001833941183	0.0006703534409	0.001747200582	1	1	1	1	1	1	1	1	1	1
903	0.000573953057	0.0008475270793	0.0008320696885	0.002302933763	0.0008524741489	0.0007388020294	0.0008611874866	0.001833939063	0.0006703520675	0.001747193723	1	1	1	1	1	1	1	1	1	1
904	0.0005739531289	0.0008475270995	0.0008320693481	0.002302934687	0.0008524737008	0.0007388012562	0.0008611874217	0.001833944584	0.0006703268908	0.001747202236	1	1	1	1	1	1	1	1	1	1
905	0.0005739532008	0.0008475271297	0.0008320647326	0.002302935611	0.0008524732522	0.0007388005652	0.0008611620427	0.001833950105	0.0006703213976	0.001747202236	1	1	1	1	1	1	1	1	1	1
906	0.0005739500268	0.0008475190259	0.0008320307936	0.0023029289	0.0008524733759	0.0007387935704	0.0008611371803	0.001833948848	0.0006703200244	0.001747204286	1	1	1	1	1	1	1	1	1	1
907	0.0005739490137	0.0008475190362	0.0008320307936	0.00230293278	0.0008524733894	0.0007387933772	0.0008603965161	0.001833946275	0.0006703186399	0.001747204286	1	1	1	1	1	1	1	1	1	1
908	0.0005739458398	0.0008475184047	0.0008320307936	0.002302933703	0.0008524729414	0.0007387864035	0.0008603942242	0.001833945017	0.0006703178109	0.001747205315	1	1	1	1	1	1	1	1	1	1
909	0.0005739458398	0.0008475141344	0.0008320307936	0.002302931775	0.0008524729549	0.0007387862103	0.0008603943367	0.001833945017	0.0006703164264	0.001747203659	1	1	1	1	1	1	1	1	1	1
910	0.0005739452592	0.0008475141777	0.0008320307936	0.002302928823	0.000852472507	0.0007387825927	0.0008603705616	0.001833967103	0.0006703162792	0.001747200083	1	1	1	1	1	1	1	1	1	1
911	0.0005739412588	0.0008475142235	0.0008320294458	0.002302883865	0.000852472059	0.0007387823995	0.0008603710037	0.001833964945	0.0006703154507	0.001747208511	1	1	1	1	1	1	1	1	1	1
912	0.0005739380937	0.000847506123	0.0008320288688	0.002302861397	0.0008524707719	0.0007387822064	0.0008603698571	0.001833970468	0.0006703140663	0.001747205088	1	1	1	1	1	1	1	1	1	1
913	0.0005739349343	0.0008475061272	0.0008320269607	0.002302867752	0.0008524700333	0.0007387814597	0.0008603687107	0.001833970468	0.0006703128893	0.001747206119	1	1	1	1	1	1	1	1	1	1
914	0.0005739317694	0.0008474980289	0.0008320259461	0.002302871633	0.0008524674602	0.0007387810736	0.0008603683849	0.001834065106	0.0006703115164	0.001747214392	1	1	1	1	1	1	1	1	1	1
915	0.0005739319131	0.0008474970921	0.000831926333	0.002302877984	0.0008524670124	0.000738780703	0.0008603684457	0.001834124238	0.0006703101321	0.001747207249	1	1	1	1	1	1	1	1	1	1
916	0.0005739287398	0.0008474950681	0.0008319261025	0.002302884333	0.0008524657268	0.0007387799715	0.0008603681778	0.001834107015	0.0006703093442	0.001747203832	1	1	1	1	1	1	1	1	1	1
917	0.0005739255665	0.0008474950935	0.0008302808254	0.002302888211	0.0008524657268	0.0007387795857	0.0008603670314	0.001834098413	0.0006703088206	0.001747203832	1	1	1	1	1	1	1	1	1	1
918	0.0005739223933	0.0008474869985	0.0008302781943	0.00230289444	0.0008524658514	0.0007387791999	0.0008575035771	0.001834098413	0.0006703076445	0.001747205959	1	1	1	1	1	1	1	1	1	1
919	0.0005739223933	0.0008474866239	0.0008302770375	0.002302901812	0.0008524658514	0.0007387784545	0.000857479718	0.001834097886	0.000670307121	0.001747207018	1	1	1	1	1	1	1	1	1	1
920	0.0005739218935	0.0008474866999	0.000830276712	0.002302902604	0.0008524658652	0.000738777807	0.0008574750544	0.001834096626	0.0006703057368	0.001747206046	1	1	1	1	1	1	1	1	1	1
921	0.0005739187205	0.000847486702	0.000830276712	0.002302927963	0.00085246458	0.0007387770946	0.0008574745308	0.001834099389	0.0006703043527	0.001747206046	1	1	1	1	1	1	1	1	1	1
922	0.0005739155726	0.0008474824362	0.0008302762317	0.002302925225	0.0008524641323	0.0007387770946	0.0008574739627	0.001834098129	0.0006703038292	0.001747210299	1	1	1	1	1	1	1	1	1	1
923	0.000573912409	0.0008474653779	0.0008302736006	0.002302927561	0.0008524641461	0.0007387770946	0.0008574505901	0.001834093832	0.0006703024451	0.001747209329	1	1	1	1	1	1	1	1	1	1
924	0.000573909237	0.0008474654281	0.0008302735117	0.002302936906	0.0008524634085	0.0007387770946	0.0008574493005	0.001834089535	0.0006703012696	0.001747217732	1	1	1	1	1	1	1	1	1	1
925	0.0005739082375	0.0008474654875	0.0008302735117	0.002302939242	0.0008524634085	0.0007387770946	0.0008574493282	0.00183409545	0.0006702998856	0.001747217732	1	1	1	1	1	1	1	1	1	1
926	0.0005739050649	0.0008474634655	0.0008302723546	0.002302939242	0.0008524634085	0.0007387770946	0.0008574492622	0.001834091155	0.0006702988468	0.001747225667	1	1	1	1	1	1	1	1	1	1
927	0.0005739045588	0.0008474634823	0.0008302723546	0.002302939242	0.000852462671	0.0007387770946	0.00085744929	0.001834073981	0.0006702976719	0.001747233585	1	1	1	1	1	1	1	1	1	1
928	0.0005739046307	0.0008474634928	0.0008302723546	0.002302946977	0.000852462671	0.0007387770946	0.0008574500888	0.001834073981	0.0006702964974	0.001747241202	1	1	1	1	1	1	1	1	1	1
929	0.0005739014582	0.0008474634928	0.0008302723546	0.002302949313	0.0008524619335	0.0007387700969	0.0008574347472	0.001834073981	0.0006702933551	0.001747243327	1	1	1	1	1	1	1	1	1	1
930	0.0005739016019	0.0008474634928	0.0008302698668	0.002302950575	0.0008524611962	0.0007387664774	0.0008574300824	0.001834069772	0.0006702922212	0.001747243079	1	1	1	1	1	1	1	1	1	1
931	0.0005738984381	0.0008474614709	0.0008302673212	0.002302955246	0.0008524607479	0.0007387658551	0.0008574300164	0.001834069772	0.0006702910878	0.001747245205	1	1	1	1	1	1	1	1	1	1
932	0.0005738984381	0.0008474618293	0.0008302661639	0.002302959916	0.0008524603003	0.0007387657626	0.000857427441	0.0018340687	0.000670286938	0.001747252416	1	1	1	1	1	1	1	1	1	1
933	0.0005738985099	0.0008474618397	0.0008302655918	0.002302964585	0.0008524595631	0.0007387657626	0.0008574282396	0.001834092372	0.0006702864154	0.001747245277	1	1	1	1	1	1	1	1	1	1
934	0.0005738980039	0.0008474607741	0.0008302636703	0.002302988528	0.0008524589209	0.0007387653775	0.000857428638	0.00183409829	0.0006702808805	0.001747235721	1	1	1	1	1	1	1	1	1	1
935	0.0005738948316	0.0008474597085	0.0008302634293	0.002280189804	0.0008524582789	0.0007387648612	0.0008574020897	0.001834097218	0.000670280358	0.001747232159	1	1	1	1	1	1	1	1	1	1
936	0.0005738901903	0.0008474576868	0.0008302621987	0.002280192376	0.0008524575419	0.0007387578636	0.0008574015064	0.001834108281	0.0006702799663	0.001747228598	1	1	1	1	1	1	1	1	1	1
937	0.0005738901903	0.0008474576973	0.0008302612348	0.002280207963	0.0008524575978	0.0007387577712	0.0008573722205	0.00183410721	0.0006702785827	0.001747237073	1	1	1	1	1	1	1	1	1	1
938	0.0005738870189	0.0008474566007	0.0008302606127	0.002280204219	0.0008524569559	0.0007387570922	0.0008573726519	0.001834104686	0.0006702744353	0.001747238137	1	1	1	1	1	1	1	1	1	1
939	0.0005738823789	0.0008474566604	0.0008302601323	0.002280200476	0.0008524570813	0.0007387534742	0.0008573720683	0.00183411575	0.000670273913	0.001747246039	1	1	1	1	1	1	1	1	1	1
940	0.0005738783844	0.0008474563749	0.0008302581774	0.002280206072	0.0008524564395	0.0007387498549	0.0008573714847	0.00183411575	0.0006702697672	0.001747248101	1	1	1	1	1	1	1	1	1	1
941	0.0005738760394	0.0008474563853	0.0008302570198	0.00228021245	0.000852455992	0.0007387498549	0.0008573710609	0.001834186816	0.0006702683837	0.001747252208	1	1	1	1	1	1	1	1	1	1
942	0.0005738728768	0.0008474565112	0.0008302557603	0.002280213092	0.000852456048	0.0007387498549	0.0008573706371	0.001834186816	0.0006702670002	0.001747248369	1	1	1	1	1	1	1	1	1	1
943	0.000573868884	0.0008474522494	0.0008302546027	0.002280213734	0.0008524556005	0.0007387462358	0.0008573699982	0.001834184231	0.0006702628559	0.00174724156	1	1	1	1	1	1	1	1	1	1
944	0.0005738657125	0.0008474522579	0.0008302528458	0.002280213734	0.0008524548638	0.0007387426168	0.0008573699982	0.001834186998	0.0006702614725	0.001747238272	1	1	1	1	1	1	1	1	1	1
945	0.0005738647145	0.0008474522841	0.0008302528458	0.00228022011	0.0008524544164	0.0007387418473	0.000857368699	0.001834186473	0.0006702592088	0.001747231472	1	1	1	1	1	1	1	1	1	1
946	0.0005738637166	0.0008474522894	0.0008291235684	0.002280222055	0.0008524537747	0.0007387346099	0.000857368699	0.001834186473	0.0006702586871	0.00174723354	1	1	1	1	1	1	1	1	1	1
947	0.0005738627188	0.0008474523385	0.0008291094701	0.002280234802	0.0008524533273	0.0007387273757	0.0008573400592	0.001834185233	0.0006702586871	0.001747226975	1	1	1	1	1	1	1	1	1	1
948	0.0005738633372	0.0008474517285	0.0008291088602	0.002280241171	0.00085245288	0.0007387266632	0.0008573374515	0.001834188	0.0006702573038	0.001747235252	1	1	1	1	1	1	1	1	1	1
949	0.0005738601658	0.0008474517754	0.0008291082358	0.002280245058	0.0008524524328	0.0007387266632	0.0008573153681	0.001834190767	0.0006702568929	0.001747243771	1	1	1	1	1	1	1	1	1	1
950	0.0005738602376	0.0008474436906	0.0008291070901	0.002280248944	0.0008524516963	0.0007387126695	0.0008565933107	0.001834190767	0.0006702555097	0.001747245893	1	1	1	1	1	1	1	1	1	1
951	0.0005738603095	0.0008474356081	0.0008291058568	0.002280261673	0.00085245096	0.0007387120774	0.0008565674884	0.001834190767	0.0006702549249	0.001747242146	1	1	1	1	1	1	1	1	1	1
952	0.0005738609278	0.0008474350828	0.0008291053831	0.002280258408	0.0008524509741	0.0007386976469	0.0008558631073	0.001834190767	0.0006702543402	0.001747240375	1	1	1	1	1	1	1	1	1	1
953	0.0005738577564	0.0008474351293	0.0008291049027	0.002280262229	0.0008524500796	0.0007386961723	0.0008558375215	0.001834193534	0.0006702538187	0.001747241441	1	1	1	1	1	1	1	1	1	1
954	0.0005738567586	0.0008474340646	0.0008291039417	0.002280262868	0.0008524449488	0.0007386961723	0.0008558283782	0.001834193009	0.0006702524355	0.001747238167	1	1	1	1	1	1	1	1	1	1
955	0.0005738567586	0.0008474298061	0.0008291004335	0.002280263508	0.0008524445018	0.0007386961723	0.0008558260932	0.001834193009	0.0006702510524	0.001747234894	1	1	1	1	1	1	1	1	1	1
956	0.0005738555998	0.0008474298528	0.000829099809	0.002280259761	0.0008524446285	0.0007386954383	0.0008557967378	0.001834237367	0.0006702505309	0.001747243883	1	1	1	1	1	1	1	1	1	1
957	0.0005738544411	0.000847429589	0.0008290978793	0.002280261386	0.0008524431578	0.0007386947018	0.000855770984	0.001834261057	0.0006702488888	0.001747240499	1	1	1	1	1	1	1	1	1	1
958	0.0005738534435	0.0008474296061	0.0008290967204	0.00228025812	0.0008524431578	0.0007386939541	0.0008557698408	0.001834261057	0.0006702483675	0.001747244624	1	1	1	1	1	1	1	1	1	1
959	0.0005738535154	0.0008474215255	0.0008290961104	0.002280255431	0.0008524425174	0.0007386924828	0.0008557671866	0.001834263825	0.0006702450861	0.001747244146	1	1	1	1	1	1	1	1	1	1
960	0.0005738535873	0.0008474134472	0.000829095628	0.002280257055	0.0008524418771	0.0007386780554	0.0008557555136	0.001834266593	0.0006702427525	0.001747253016	1	1	1	1	1	1	1	1	1	1
961	0.0005738525897	0.0008474091909	0.000829095628	0.002280257055	0.0008524393165	0.0007386708219	0.0008557509402	0.001834290284	0.0006702262202	0.001747253016	1	1	1	1	1	1	1	1	1	1
962	0.0005738514312	0.0008474092229	0.000829095628	0.002280257055	0.0008524367577	0.0007386708219	0.0008557230405	0.001834287696	0.0006702095865	0.001747261622	1	1	1	1	1	1	1	1	1	1
963	0.000573848265	0.0008474092723	0.0008290944691	0.002280262166	0.0008524316442	0.0007386708219	0.0008557224582	0.001834287696	0.0006702085554	0.00174727014	1	1	1	1	1	1	1	1	1	1
964	0.0005738483369	0.0008474050166	0.0008290938591	0.002280267275	0.000852431659	0.000738663589	0.0008557133109	0.00183428663	0.000670208036	0.001747272262	1	1	1	1	1	1	1	1	1	1
965	0.0005738484088	0.0008474050652	0.0008290938591	0.002279860737	0.0008524310207	0.000738663589	0.0008557079815	0.001834310322	0.0006702076472	0.001747280728	1	1	1	1	1	1	1	1	1	1
966	0.0005738472504	0.00084740081	0.0008290933767	0.002279458863	0.0008524303825	0.000738663589	0.0008557089235	0.001834313091	0.0006702021161	0.001747279757	1	1	1	1	1	1	1	1	1	1
967	0.0005738473941	0.0008474008524	0.0008290927523	0.002279061579	0.0008524274509	0.000738663589	0.0008557086325	0.001834310562	0.0006701965856	0.00174727894	1	1	1	1	1	1	1	1	1	1
968	0.0005738462357	0.0008473998666	0.000829092512	0.002279076206	0.0008524275798	0.0007386627873	0.0008557075128	0.001834309496	0.0006701910559	0.001747287142	1	1	1	1	1	1	1	1	1	1
969	0.0005738430647	0.0008473999084	0.000829091939	0.002279077378	0.0008524269418	0.0007386620537	0.0008557063516	0.001834309496	0.0006701855268	0.001747295658	1	1	1	1	1	1	1	1	1	1
970	0.0005738431366	0.0008473999193	0.0008290914566	0.002278684116	0.000852426304	0.0007386619581	0.000855690603	0.001834321343	0.0006701832766	0.001747295658	1	1	1	1	1	1	1	1	1	1
971	0.0005738399656	0.0008473992375	0.0008290914566	0.002278295318	0.0008524237532	0.0007386618624	0.0008550001664	0.00183432081	0.0006701810283	0.001747294841	1	1	1	1	1	1	1	1	1	1
972	0.0005738399656	0.0008473949834	0.0008290909828	0.002248840706	0.0008524228602	0.000738661181	0.0008549718302	0.00183432081	0.0006701769082	0.001747296911	1	1	1	1	1	1	1	1	1	1
973	0.0005738400375	0.0008473869124	0.0008290909828	0.002248840706	0.0008524215857	0.000738661181	0.000854944081	0.001834318678	0.0006701713804	0.001747290378	1	1	1	1	1	1	1	1	1	1
974	0.0005738406556	0.0008473869232	0.0008290898239	0.00224884614	0.0008524180151	0.0007386607999	0.0008549169014	0.001834366071	0.0006701658986	0.001747289562	1	1	1	1	1	1	1	1	1	1
975	0.0005738343324	0.0008473869448	0.0008290893416	0.00224884614	0.0008524178323	0.0007386535692	0.0008549169014	0.001834366071	0.000670164517	0.001747293822	1	1	1	1	1	1	1	1	1	1
976	0.0005738349504	0.0008473869866	0.0008290893416	0.00224884614	0.0008524176494	0.0007386531911	0.0008542417968	0.001834377921	0.0006701639983	0.00174729588	1	1	1	1	1	1	1	1	1	1
977	0.0005738317962	0.000847387721	0.0008290887171	0.00224884614	0.0008524174665	0.000738652824	0.000854224645	0.00183438977	0.0006701634797	0.001747296911	1	1	1	1	1	1	1	1	1	1
978	0.0005738307991	0.0008473877231	0.0008290881441	0.002248468992	0.0008524123723	0.000738652457	0.0008542259829	0.001834389248	0.0006701627048	0.001747296428	1	1	1	1	1	1	1	1	1	1
979	0.0005738276285	0.0008473872873	0.0008290881441	0.002248470644	0.0008524126338	0.0007386506519	0.0008535682543	0.00183438994	0.0006701619301	0.00174729746	1	1	1	1	1	1	1	1	1	1
980	0.0005738244587	0.0008473702801	0.0008290868818	0.002248464027	0.0008524124512	0.000738650285	0.0008535679187	0.00183438568	0.0006701564494	0.00174729746	1	1	1	1	1	1	1	1	1	1
981	0.0005738212976	0.000847370648	0.0008290860114	0.002248473016	0.0008524127125	0.0007386499729	0.0008529267407	0.00183438568	0.0006701559309	0.00174729746	1	1	1	1	1	1	1	1	1	1
982	0.0005738181274	0.0008473704373	0.0008290848524	0.002248099759	0.0008524109261	0.0007386492184	0.0008529270285	0.00183438568	0.000670154303	0.001747296578	1	1	1	1	1	1	1	1	1	1
983	0.0005738149579	0.0008473708054	0.0008290842794	0.002248103738	0.0008524107435	0.0007386352668	0.0008502226913	0.001834377164	0.0006701526762	0.001747289827	1	1	1	1	1	1	1	1	1	1
984	0.0005738118136	0.0008473709482	0.0008290839638	0.002248112263	0.0008524110049	0.0007386352668	0.0008501912263	0.001834368652	0.0006701485616	0.001747298444	1	1	1	1	1	1	1	1	1	1
985	0.0005738094718	0.0008473713163	0.000829082805	0.002248116236	0.000852410559	0.0007386346641	0.0008501624834	0.001834366166	0.0006701481552	0.001747299505	1	1	1	1	1	1	1	1	1	1
986	0.000573808314	0.0008473716843	0.0008290803652	0.002247746708	0.0008524108202	0.0007386339409	0.0008501625933	0.001834366166	0.0006701426303	0.001747296132	1	1	1	1	1	1	1	1	1	1
987	0.0005738084577	0.0008473711077	0.0008290803652	0.002247381415	0.0008524106375	0.0007386267084	0.0008495400675	0.001834365122	0.0006701415099	0.00174729565	1	1	1	1	1	1	1	1	1	1
988	0.0005738052885	0.0008473690915	0.0008290797922	0.002247389067	0.0008524106528	0.0007386194765	0.0008495103432	0.001834365122	0.0006701401288	0.00174729228	1	1	1	1	1	1	1	1	1	1
989	0.000573804279	0.0008473689646	0.000829079638	0.002247391558	0.0008524093803	0.0007386122369	0.0008494812498	0.001834365122	0.0006701378117	0.001747292696	1	1	1	1	1	1	1	1	1	1
990	0.0005738032696	0.0008473697022	0.0008290790213	0.002247391558	0.0008524091977	0.0007386122369	0.0008494553089	0.001834360869	0.000670132288	0.001747294754	1	1	1	1	1	1	1	1	1	1
991	0.0005738012509	0.0008473654525	0.0008290784482	0.002247401491	0.0008524079257	0.0007386115535	0.0008494396097	0.001834360869	0.000670132288	0.001747290908	1	1	1	1	1	1	1	1	1	1
992	0.0005738002545	0.0008473612034	0.0008290784482	0.002247408984	0.0008524066542	0.0007386098097	0.0008494396097	0.001834359826	0.0006701309072	0.001747290094	1	1	1	1	1	1	1	1	1	1
993	0.0005738003982	0.0008473569549	0.0008290771858	0.002247408984	0.0008524048689	0.0007385958599	0.0008488309109	0.001834357234	0.0006701295265	0.001747290094	1	1	1	1	1	1	1	1	1	1
994	0.00057380047	0.0008473549398	0.0008290760269	0.002247416472	0.0008524023272	0.0007385951277	0.0008488281061	0.001834357234	0.0006701281458	0.001747292153	1	1	1	1	1	1	1	1	1	1
995	0.0005738005419	0.0008473556779	0.0008290757113	0.002247054199	0.0008523997873	0.0007385943959	0.0008488298921	0.001834352982	0.0006701240054	0.001747285118	1	1	1	1	1	1	1	1	1	1
996	0.0005738011598	0.0008473554241	0.0008290757113	0.002247066419	0.0008523997873	0.0007385937942	0.0008482360038	0.001834375149	0.0006701198665	0.001747293975	1	1	1	1	1	1	1	1	1	1
997	0.0005738001506	0.0008473511766	0.0008290753957	0.002247066419	0.0008523993419	0.0007385793352	0.000848236872	0.001834398863	0.0006701176297	0.00174729046	1	1	1	1	1	1	1	1	1	1
998	0.0005737991542	0.00084735094	0.0008290728979	0.002247066419	0.0008523894045	0.000738578577	0.0008482367814	0.001834409948	0.000670116603	0.001747286719	1	1	1	1	1	1	1	1	1	1
999	0.000573799226	0.0008473510324	0.0008290722666	0.002247063005	0.0008523890882	0.0007385778437	0.0008476572724	0.001834407415	0.0006698182103	0.001747290861	1	1	1	1	1	1	1	1	1	1
